,lat,long,type
0,42.372298,-71.1230685,lodging
1,42.3728662,-71.1219409,lodging
2,42.3417583,-71.1436661,lodging
3,42.360317,-71.118128,lodging
4,42.3542531,-71.1308833,lodging
5,42.3393798,-71.1189312,lodging
6,42.377252,-71.123311,lodging
7,42.3406302,-71.1169442,lodging
8,42.3885882,-71.1422108,lodging
9,42.3440126,-71.1160087,lodging
10,42.3565083,-71.1870889,lodging
11,42.3409578,-71.122816,lodging
12,42.364329,-71.1787095,lodging
13,42.3843395,-71.1188624,lodging
14,42.3636104,-71.1363658,lodging
15,42.3893154,-71.1202021,lodging
16,42.36291,-71.1550941,lodging
17,42.3488357,-71.1520109,lodging
18,42.3392569,-71.1124165,lodging
19,42.3488357,-71.1520109,lodging
20,42.3383832,-71.1409721,lodging
21,42.3393798,-71.1189312,lodging
22,42.3730269,-71.1236253,lodging
23,42.3575209,-71.129591,lodging
24,42.3800462,-71.1171337,lodging
25,42.3513756,-71.1139521,lodging
26,42.352394,-71.1159564,lodging
27,42.37725,-71.1175293,lodging
28,42.3745154,-71.1214778,lodging
29,42.3411227,-71.1234498,lodging
30,42.3565263,-71.0502013,lodging
31,42.3763804,-71.0533988,lodging
32,42.3485633,-71.0973675,lodging
33,42.353903,-71.105453,lodging
34,42.3581104,-71.0552736,lodging
35,42.3610116,-71.0560646,lodging
36,42.3622174,-71.1001146,lodging
37,42.361995,-71.070536,lodging
38,42.364862,-71.061725,lodging
39,42.381369,-71.0821126,lodging
40,42.3584016,-71.0619665,lodging
41,42.3592418,-71.0529238,lodging
42,42.363042,-71.086161,lodging
43,42.3678075,-71.1018223,lodging
44,42.3710606,-71.1137096,lodging
45,42.3486282,-71.0952228,lodging
46,42.349255,-71.041385,lodging
47,42.3459198,-71.0433028,lodging
48,42.3491358,-71.0725425,lodging
49,42.348458,-71.0773959,lodging
50,42.353643,-71.060734,lodging
51,42.3547625,-71.061522,lodging
52,42.3531032,-71.0633321,lodging
53,42.3511502,-71.0700003,lodging
54,42.3463946,-71.0842808,lodging
55,42.3706601,-71.0604892,lodging
56,42.3480466,-71.0390674,lodging
57,42.3668656,-71.0747559,lodging
58,42.364205,-71.061361,lodging
59,42.361416,-71.0665982,lodging
60,42.3573448,-71.0607035,lodging
61,42.3383407,-71.1066156,lodging
62,42.3486204,-71.0745635,lodging
63,42.35905,-71.053511,lodging
64,42.3499591,-71.0785671,lodging
65,42.3485893,-71.088731,lodging
66,42.3474773,-71.0786733,lodging
67,42.3465008,-71.0854872,lodging
68,42.3555339,-71.0608092,lodging
69,42.3671726,-71.0566179,lodging
70,42.3440126,-71.1160087,lodging
71,42.3538818,-71.0518966,lodging
72,42.3601891,-71.0508825,lodging
73,42.3382709,-71.1064504,lodging
74,42.3415775,-71.0770417,lodging
75,42.3622411,-71.0873267,lodging
76,42.3490151,-71.0762268,lodging
77,42.3575872,-71.0602046,lodging
78,42.3712601,-71.0598738,lodging
79,42.350764,-71.067466,lodging
80,42.3458505,-71.1005078,lodging
81,42.343577,-71.044598,lodging
82,42.3593074,-71.0526554,lodging
83,42.348566,-71.078896,lodging
84,42.348504,-71.075249,lodging
85,42.3483067,-71.0786177,lodging
86,42.3606146,-71.0713812,lodging
87,42.349179,-71.079732,lodging
88,42.3589377,-71.0580568,lodging
89,42.3461225,-71.070711,lodging
90,42.3433041,-71.0767591,lodging
91,42.3524848,-71.0642307,lodging
92,42.375187,-71.1103678,lodging
93,42.3755292,-71.1106834,lodging
94,42.3638864,-71.0536647,lodging
95,42.351056,-71.087805,lodging
96,42.359811,-71.063119,lodging
97,42.3730837,-71.109264,lodging
98,42.3429441,-71.066409,lodging
99,42.3447532,-71.1104534,lodging
100,42.3668766,-71.0992775,lodging
101,42.3748667,-71.0484036,lodging
102,42.3449902,-71.0898728,lodging
103,42.3420472,-71.0694569,lodging
104,42.3566274,-71.0543268,lodging
105,42.3392569,-71.1124165,lodging
106,42.3427415,-71.0564802,lodging
107,42.3675545,-71.0528232,lodging
108,42.3603343,-71.0646002,lodging
109,42.351216,-71.0634544,lodging
110,42.3590743,-71.0547982,lodging
111,42.3501805,-71.093212,lodging
112,42.3579537,-71.0542178,lodging
113,42.364087,-71.08367,lodging
114,42.3642911,-71.0682655,lodging
115,42.3457686,-71.1049074,lodging
116,42.3579621,-71.0653118,lodging
117,42.3510029,-71.088224,lodging
118,42.3494632,-71.0397906,lodging
119,42.3601998,-71.057951,lodging
120,42.34596,-71.0456645,lodging
121,42.3472559,-71.0786011,lodging
122,42.351401,-71.081847,lodging
123,42.3634683,-71.0833068,lodging
124,42.3589691,-71.054184,lodging
125,42.3712751,-71.0598063,lodging
126,42.3472277,-71.0785711,lodging
127,42.357432,-71.055737,lodging
128,42.3650123,-71.0610215,lodging
129,42.3620122,-71.0999881,lodging
130,42.3444719,-71.0888394,lodging
131,42.3638864,-71.0536647,lodging
132,42.3549508,-71.0732749,lodging
133,42.365011,-71.103966,lodging
134,42.3579558,-71.0542372,lodging
135,42.3574312,-71.0531661,lodging
136,42.3486204,-71.0745635,lodging
137,42.367284,-71.1063687,lodging
138,42.352057,-71.0551524,lodging
139,42.3675393,-71.0231566,lodging
140,42.359191,-71.027198,lodging
141,42.3695108,-70.970703,lodging
142,42.376594,-70.973773,lodging
143,42.3701536,-71.0319121,lodging
144,42.3730038,-70.9690905,lodging
145,42.3719369,-70.9740517,lodging
146,42.3710587,-71.025262,lodging
147,42.3719399,-70.9738056,lodging
148,42.3485351,-71.0359426,lodging
149,42.32988,-71.111701,lodging
150,42.2926726,-71.0471247,lodging
151,42.282496,-71.038213,lodging
152,42.3293731,-71.0947409,lodging
153,42.320287,-71.047908,lodging
154,42.3317604,-71.0715111,lodging
